6930-75918-0000,3.5
6930-75918-0001,14.22
6930-75918-0002,5.03
6930-75918-0003,23.31
6930-75918-0004,11.06
6930-75918-0005,13.16
6930-75918-0006,5.85
6930-75918-0007,3.31
6930-75918-0008,4.78
6930-75918-0009,7.28
6930-75918-0010,3.03
6930-75918-0011,3.2
6930-75918-0012,1.94
6930-75918-0013,2.94
6930-75918-0014,16.83
6930-75918-0015,6.38
6930-75918-0016,10.02
6930-75918-0017,6.17
6930-75918-0018,10.81
6930-75918-0019,11.65
6930-75918-0020,14.4
6930-76324-0001,3.2
6930-76324-0002,5.56
6930-76324-0003,3.39
6930-76324-0004,6.14
6930-76324-0005,5.04
6930-76324-0006,4.45
6930-76324-0007,2.82
6930-76324-0008,5.19
6930-76324-0009,3.4
6930-76324-0010,2.69
6930-76324-0011,9.24
6930-76324-0012,4.66
6930-76324-0013,4.3
6930-76324-0014,4.72
6930-76324-0015,12.41
6930-76324-0016,9.2
6930-76324-0017,5.42
6930-76324-0018,2.13
6930-76324-0019,2.57
6930-76324-0020,6.32
6930-76324-0021,7.36
6930-76324-0022,1.9
6930-76324-0023,4.86
6930-76324-0024,4.05
6930-76324-0025,4.12
6930-76324-0026,3.09
6930-76324-0027,8.27
6930-76324-0028,9.88
6930-81414-0000,12.89
6930-81414-0001,17.49
6930-81414-0002,3.31
6930-81414-0003,3.29
6930-81414-0004,9.56
6930-81414-0005,1.82
6930-81414-0006,6.8
6930-81414-0007,4.36
6930-81414-0008,6.06
6930-81414-0009,12.01
6930-81414-0010,3.83
6930-81414-0011,4.7
6930-81414-0012,4.43
6930-81414-0013,7.33
6930-81414-0014,7.41
6930-81414-0015,3.73
6930-81414-0016,2.16
6930-81414-0017,2.34
6930-81414-0018,2.93
6930-81414-0019,3.38
6930-81414-0020,5.0
6930-81414-0021,3.22
6930-81414-0022,4.34
6930-81414-0023,4.88
6930-81414-0024,5.05
6930-81414-0025,2.53
6930-81414-0026,3.08
6930-81414-0027,3.84
1320-122617-0000,7.84
1320-122617-0001,14.05
1320-122617-0002,13.58
1320-122617-0003,6.29
1320-122617-0004,12.26
1320-122617-0005,4.4
1320-122617-0006,5.65
1320-122617-0007,18.53
1320-122617-0008,4.19
1320-122617-0009,7.7
1320-122617-0010,10.0
1320-122617-0011,9.76
1320-122617-0012,7.58
1320-122617-0013,10.76
1320-122617-0014,4.91
1320-122617-0015,5.12
1320-122617-0016,10.09
1320-122617-0017,5.66
1320-122617-0018,9.69
1320-122617-0019,8.23
1320-122617-0020,8.9
1320-122617-0021,5.34
1320-122617-0022,3.86
1320-122617-0023,7.81
1320-122617-0024,7.56
1320-122617-0025,6.36
1320-122617-0026,5.22
1320-122617-0027,5.69
1320-122617-0028,16.0
1320-122617-0029,7.88
1320-122617-0030,3.98
1320-122617-0031,6.28
1320-122617-0032,11.28
1320-122617-0033,11.04
1320-122617-0034,9.49
1320-122617-0035,18.22
1320-122617-0036,12.37
1320-122617-0037,7.18
1320-122617-0038,2.24
1320-122617-0039,7.06
1320-122617-0040,7.97
1320-122617-0041,4.16
1320-122612-0000,13.48
1320-122612-0001,9.52
1320-122612-0002,7.46
1320-122612-0003,9.86
1320-122612-0004,6.43
1320-122612-0005,5.91
1320-122612-0006,4.85
1320-122612-0007,5.54
1320-122612-0008,7.88
1320-122612-0009,3.88
1320-122612-0010,10.19
1320-122612-0011,13.69
1320-122612-0012,10.49
1320-122612-0013,6.54
1320-122612-0014,3.52
1320-122612-0015,6.38
1320-122612-0016,3.49
5639-40744-0000,15.77
5639-40744-0001,12.44
5639-40744-0002,8.9
5639-40744-0003,27.12
5639-40744-0004,12.48
5639-40744-0005,5.64
5639-40744-0006,8.04
5639-40744-0007,5.83
5639-40744-0008,2.21
5639-40744-0009,2.37
5639-40744-0010,4.12
5639-40744-0011,2.66
5639-40744-0012,8.6
5639-40744-0013,6.86
5639-40744-0014,7.71
5639-40744-0015,11.02
5639-40744-0016,9.49
5639-40744-0017,5.88
5639-40744-0018,15.41
5639-40744-0019,12.06
5639-40744-0020,9.82
5639-40744-0021,10.98
5639-40744-0022,13.64
5639-40744-0023,13.92
5639-40744-0024,8.84
5639-40744-0025,8.79
5639-40744-0026,14.5
5639-40744-0029,7.31
5639-40744-0030,22.28
5639-40744-0031,28.42
5639-40744-0032,17.44
5639-40744-0033,9.15
5639-40744-0034,13.06
5639-40744-0035,17.52
5639-40744-0036,11.54
5639-40744-0037,11.45
5639-40744-0038,13.8
5639-40744-0040,12.51
5639-40744-0041,17.2
260-123440-0000,2.16
260-123440-0001,1.74
