6930,6930-75918-0010
1320,1320-122612-0016
5639,5639-40744-0010
260,260-123286-0024
7729,7729-102255-0000
2094,2094-142345-0018
3575,3575-170457-0052
7127,7127-75946-0011
2961,2961-961-0005
8463,8463-287645-0014
8230,8230-279154-0003
7176,7176-92135-0039
1995,1995-1826-0004
1284,1284-1181-0018
5142,5142-33396-0056
8455,8455-210777-0026
2830,2830-3980-0042
4446,4446-2275-0027
4077,4077-13754-0001
1221,1221-135767-0008
908,908-157963-0003
7021,7021-85628-0000
8224,8224-274384-0003
4507,4507-16021-0058
672,672-122797-0065
5105,5105-28241-0014
3729,3729-6852-0025
1188,1188-133604-0013
2300,2300-131720-0014
6829,6829-68769-0027
1580,1580-141083-0050
4970,4970-29093-0000
4992,4992-41797-0016
61,61-70968-0048
8555,8555-292519-0011
237,237-126133-0004
3570,3570-5694-0012
5683,5683-32865-0016
121,121-121726-0005
