2902,2902_9008_000008_000006
3536,3536_8226_000013_000000
1462,1462_170142_000024_000000
3081,3081_166546_000101_000001
251,251_118436_000014_000000
2086,2086_149220_000018_000003
652,652_130737_000032_000000
6241,6241_61943_000028_000000
6313,6313_66125_000070_000000
3000,3000_15664_000039_000001
3853,3853_163249_000142_000000
5895,5895_34629_000022_000000
6295,6295_64301_000016_000001
84,84_121123_000067_000000
5338,5338_284437_000025_000000
3170,3170_137482_000027_000003
7976,7976_110124_000046_000000
1673,1673_143397_000016_000008
1919,1919_142785_000014_000001
7850,7850_286674_000012_000000
174,174_84280_000004_000000
8842,8842_302201_000014_000003
2277,2277_149874_000030_000007
6345,6345_64257_000012_000004
1993,1993_147966_000011_000002
2803,2803_154328_000011_000000
2078,2078_142845_000085_000003
6319,6319_64726_000011_000001
1272,1272_135031_000032_000000
1988,1988_24833_000024_000002
3752,3752_4944_000005_000001
422,422_122949_000013_000010
5536,5536_43358_000018_000002
2412,2412_153954_000008_000011
8297,8297_275155_000008_000002
3576,3576_138058_000018_000002
2428,2428_83705_000015_000000
777,777_126732_000076_000011
5694,5694_64038_000013_000001
2035,2035_147961_000030_000000
