7902-96591-0000,2.1
7902-96591-0001,2.51
7902-96591-0002,5.02
7902-96591-0003,3.83
7902-96591-0004,3.6
7902-96591-0005,3.42
7902-96591-0006,3.72
7902-96591-0007,7.69
7902-96591-0008,14.73
7902-96591-0009,4.0
7902-96591-0010,6.81
7902-96591-0011,2.93
7902-96591-0012,7.15
7902-96591-0013,5.38
7902-96591-0014,9.71
7902-96591-0015,9.61
7902-96591-0016,6.04
7902-96591-0017,6.68
7902-96591-0018,3.1
7902-96591-0019,2.37
7902-96591-0020,8.78
7902-96591-0021,2.95
7902-96591-0022,5.87
7902-96591-0023,3.36
7902-96591-0024,5.15
7902-96592-0000,4.21
7902-96592-0001,1.83
7902-96592-0002,2.74
7902-96592-0003,12.18
7902-96592-0004,4.32
7902-96592-0005,8.61
7902-96592-0006,2.41
7902-96592-0009,4.91
7902-96592-0010,3.17
7902-96592-0011,6.8
7902-96592-0013,4.85
7902-96592-0014,18.91
7902-96592-0015,2.66
7902-96592-0016,2.07
7902-96592-0017,3.24
7902-96592-0018,2.78
7902-96592-0019,5.03
7902-96592-0020,1.31
7902-96592-0021,2.0
7902-96592-0023,2.7
7902-96592-0024,3.8
7902-96592-0025,3.43
7902-96592-0026,4.82
7902-96592-0027,2.56
7902-96592-0028,12.41
7902-96592-0029,5.37
7902-96592-0030,15.63
7902-96592-0031,4.24
7902-96592-0032,4.32
7902-96592-0033,3.84
7902-96592-0034,3.97
7902-96592-0035,3.2
7902-96592-0036,2.19
7902-96592-0037,3.8
7902-96592-0038,2.74
7902-96592-0039,7.87
7902-96592-0040,4.81
7902-96592-0041,2.53
7902-96592-0042,3.42
7902-96592-0043,2.81
7902-96592-0044,3.97
7902-96592-0045,4.57
7902-96592-0046,1.89
7902-96592-0047,4.63
7902-96592-0048,5.04
7902-96592-0049,4.14
7902-96592-0050,7.66
7902-96594-0001,3.03
7902-96594-0002,3.11
7902-96594-0003,2.46
7902-96594-0004,2.44
7902-96594-0005,4.39
7902-96594-0006,2.28
7902-96594-0008,4.1
7902-96594-0009,3.29
7902-96594-0010,2.8
7902-96594-0012,2.07
7902-96594-0013,1.92
7902-96594-0014,3.32
7902-96594-0016,1.89
7902-96594-0017,2.53
7902-96594-0018,2.28
7902-96594-0019,4.21
7902-96594-0020,5.57
7902-96594-0021,2.32
7902-96594-0022,2.69
7902-96594-0023,3.56
7902-96594-0024,3.14
7902-96594-0025,1.82
7902-96594-0027,7.77
7902-96594-0028,3.36
7902-96594-0029,3.7
7902-96594-0031,2.77
7902-96594-0032,6.97
7902-96595-0000,5.09
7902-96595-0002,2.61
7902-96595-0003,4.4
7902-96595-0004,2.36
7902-96595-0005,6.31
7902-96595-0006,4.2
7902-96595-0007,2.65
7902-96595-0008,4.75
7902-96595-0009,4.03
7902-96595-0010,4.94
7902-96595-0011,3.74
7902-96595-0012,4.59
7902-96595-0013,4.22
7902-96595-0014,2.31
7902-96595-0015,2.72
7902-96595-0016,12.63
7902-96595-0017,3.67
7902-96595-0018,8.35
7902-96595-0019,4.51
7902-96595-0020,2.5
7902-96595-0021,5.38
7902-96595-0022,2.6
7902-96595-0023,2.03
7902-96595-0024,2.2
7902-96595-0025,2.8
7018-75788-0000,10.73
7018-75788-0001,5.91
7018-75788-0002,6.1
7018-75788-0003,13.34
7018-75788-0004,6.84
7018-75788-0005,13.62
7018-75788-0006,15.77
7018-75788-0007,18.68
7018-75788-0008,8.09
7018-75788-0009,3.41
7018-75788-0010,4.1
7018-75788-0011,16.85
7018-75788-0012,7.96
7018-75788-0013,13.61
7018-75788-0014,10.94
7018-75788-0015,5.09
7018-75788-0016,7.54
7018-75788-0017,17.47
7018-75788-0018,20.84
7018-75789-0000,3.12
7018-75789-0001,25.39
7018-75789-0002,13.71
7018-75789-0003,8.69
7018-75789-0004,18.26
7018-75789-0005,12.89
7018-75789-0006,2.87
7018-75789-0007,9.22
7018-75789-0008,17.27
7018-75789-0009,10.75
7018-75789-0010,3.68
7018-75789-0011,23.49
7018-75789-0012,5.4
7018-75789-0013,12.46
7018-75789-0014,12.82
7018-75789-0015,12.25
7018-75789-0016,7.95
7018-75789-0017,10.38
7018-75789-0018,15.15
7018-75789-0019,7.76
7018-75789-0020,14.37
7018-75789-0021,8.05
7018-75789-0022,7.84
7018-75789-0023,3.54
7018-75789-0024,14.43
7018-75789-0025,3.1
7018-75789-0026,26.09
7018-75789-0027,16.74
7018-75789-0028,18.05
7018-75789-0029,33.72
7018-75789-0030,5.76
7018-75789-0031,16.13
4198-12281-0000,18.74
4198-12281-0001,2.56
4198-12281-0002,8.14
4198-12281-0003,8.1
4198-12281-0004,5.31
4198-12281-0005,3.3
4198-12281-0006,4.45
4198-12281-0007,11.79
4198-12281-0008,18.81
4198-12281-0009,18.55
4198-12281-0010,15.79
4198-12281-0011,7.49
4198-12281-0012,11.59
4198-12281-0013,11.65
4198-12281-0014,3.66
4198-12281-0015,15.08
4198-12259-0000,5.69
4198-12259-0001,9.62
4198-12259-0002,2.98
4198-12259-0003,3.96
4198-12259-0004,8.07
4198-12259-0005,2.82
4198-12259-0006,4.02
4198-12259-0007,2.94
4198-12259-0008,16.89
4198-12259-0009,3.45
4198-12259-0010,3.91
4198-12259-0011,3.44
4198-12259-0012,3.32
4198-12259-0013,3.49
4198-12259-0014,2.47
4198-12259-0015,3.98
4198-12259-0016,2.38
4198-12259-0017,2.31
4198-12259-0018,3.03
4198-12259-0019,3.34
4198-12259-0020,3.37
4198-12259-0021,4.38
4198-12259-0022,6.16
4198-12259-0023,9.06
4198-12259-0024,2.22
4198-12259-0025,4.12
4198-12259-0026,5.49
4198-12259-0027,10.98
4198-12259-0028,4.86
4198-12259-0029,8.54
4198-12259-0030,2.62
4198-12259-0031,2.63
4198-12259-0032,11.63
4198-12259-0033,4.34
4198-12259-0034,6.33
4198-12259-0035,7.44
4198-12259-0036,2.9
4198-12259-0037,4.72
4198-12259-0038,4.93
4198-12259-0039,5.24
4198-12259-0040,4.62
4198-12259-0041,3.04
4198-12259-0042,5.5
4198-12259-0043,3.51
4198-61336-0000,13.77
4198-61336-0001,5.88
4198-61336-0002,7.73
4198-61336-0003,9.83
4198-61336-0004,7.09
4198-61336-0005,12.96
4198-61336-0006,6.72
4198-61336-0007,11.48
4198-61336-0008,3.64
4198-61336-0009,7.13
4198-61336-0010,5.38
4198-61336-0011,3.94
4198-61336-0012,7.64
4198-61336-0013,6.23
4198-61336-0014,5.35
4198-61336-0015,4.31
4198-61336-0016,12.92
4198-61336-0017,6.46
4198-61336-0018,12.35
4198-61336-0019,8.21
4198-61336-0020,4.32
4198-61336-0021,6.5
4198-61336-0022,6.42
4198-61336-0023,4.15
4198-61336-0024,13.76
4198-61336-0025,3.29
4198-61336-0026,2.76
4198-61336-0027,3.53
4198-61336-0028,5.19
4198-61336-0029,2.6
4198-61336-0030,10.84
3080-5040-0000,6.85
3080-5040-0001,12.95
3080-5040-0002,13.15
3080-5040-0003,3.67
3080-5040-0004,16.06
3080-5040-0006,9.79
3080-5040-0007,20.38
3080-5040-0008,12.32
3080-5040-0009,2.61
3080-5040-0010,9.45
3080-5040-0011,3.92
3080-5040-0012,7.02
3080-5040-0013,16.71
3080-5040-0014,11.61
3080-5040-0015,8.66
3080-5040-0016,5.75
3080-5040-0017,1.89
3080-5040-0019,13.13
3080-5040-0020,7.08
3080-5040-0021,4.42
3080-5040-0022,13.06
3080-5040-0023,3.8
3080-5040-0024,12.92
3080-5040-0025,13.25
3080-5040-0026,6.23
3080-5040-0027,9.7
3080-5040-0028,2.59
3080-5040-0029,13.0
3080-5040-0030,7.25
3080-5040-0031,12.77
3080-5040-0032,13.06
3080-5040-0033,17.36
3080-5032-0000,4.56
3080-5032-0001,7.84
3080-5032-0002,9.99
3080-5032-0003,4.04
3080-5032-0004,5.93
3080-5032-0005,8.22
3080-5032-0006,16.51
3080-5032-0007,14.73
3080-5032-0008,9.01
3080-5032-0009,22.75
3080-5032-0010,2.98
3080-5032-0011,10.22
3080-5032-0012,13.32
3080-5032-0013,10.69
3080-5032-0014,3.28
3080-5032-0015,20.67
3080-5032-0016,6.25
3080-5032-0017,7.92
3080-5032-0018,30.94
3080-5032-0019,21.4
3080-5032-0020,3.67
3080-5032-0021,8.38
3080-5032-0022,9.43
3080-5032-0023,4.25
3080-5032-0024,10.42
3080-5032-0025,9.09
3080-5032-0026,7.11
8280-266249-0000,9.55
8280-266249-0001,9.2
8280-266249-0002,13.25
8280-266249-0003,12.58
8280-266249-0004,5.87
8280-266249-0005,3.4
8280-266249-0006,6.16
8280-266249-0007,5.08
8280-266249-0008,3.19
8280-266249-0009,2.8
8280-266249-0010,2.73
8280-266249-0011,7.0
8280-266249-0012,3.43
8280-266249-0013,4.8
8280-266249-0014,11.63
8280-266249-0015,13.52
8280-266249-0016,16.54
8280-266249-0017,4.31
8280-266249-0018,7.52
8280-266249-0019,5.12
8280-266249-0020,14.31
8280-266249-0021,7.22
8280-266249-0022,2.6
8280-266249-0023,9.25
8280-266249-0024,6.56
8280-266249-0025,5.82
8280-266249-0026,11.14
8280-266249-0027,7.53
8280-266249-0028,13.61
8280-266249-0029,7.5
8280-266249-0030,6.71
8280-266249-0031,3.51
8280-266249-0032,2.24
8280-266249-0033,2.47
8280-266249-0034,11.41
8280-266249-0035,17.29
8280-266249-0036,2.38
8280-266249-0037,4.85
8280-266249-0038,6.38
8280-266249-0039,8.37
8280-266249-0040,5.33
8280-266249-0041,7.05
8280-266249-0042,9.94
8280-266249-0043,5.1
8280-266249-0044,7.97
8280-266249-0045,7.92
8280-266249-0046,8.84
8280-266249-0047,5.88
8280-266249-0048,2.4
8280-266249-0049,6.69
8280-266249-0050,7.8
8280-266249-0051,15.53
8280-266249-0052,11.34
8280-266249-0053,10.68
8280-266249-0054,5.93
8280-266249-0055,3.03
8280-266249-0056,2.6
8280-266249-0057,2.94
8280-266249-0058,8.41
8280-266249-0059,6.83
8280-266249-0061,3.12
8280-266249-0062,5.61
8280-266249-0063,4.08
8280-266249-0064,2.55
8280-266249-0065,17.02
5764-299665-0000,17.26
5764-299665-0001,3.91
5764-299665-0002,4.02
5764-299665-0003,3.72
5764-299665-0004,9.47
5764-299665-0005,4.66
5764-299665-0006,8.78
5764-299665-0007,17.01
5764-299665-0008,11.93
5764-299665-0009,5.99
5764-299665-0010,4.72
5764-299665-0011,7.0
5764-299665-0012,9.31
5764-299665-0013,5.84
5764-299665-0014,15.41
5764-299665-0015,5.21
5764-299665-0016,6.44
5764-299665-0017,9.62
5764-299665-0018,3.31
5764-299665-0019,5.13
5764-299665-0020,15.74
5764-299665-0021,4.04
5764-299665-0022,5.87
5764-299665-0023,3.9
5764-299665-0024,4.38
5764-299665-0025,2.41
5764-299665-0026,5.7
5764-299665-0027,5.56
5764-299665-0028,4.48
5764-299665-0029,6.97
5764-299665-0030,6.0
5764-299665-0031,2.24
5764-299665-0032,15.58
5764-299665-0033,4.12
5764-299665-0034,4.32
5764-299665-0035,5.13
5764-299665-0036,8.72
5764-299665-0037,6.6
5764-299665-0038,5.03
5764-299665-0039,3.1
5764-299665-0040,3.24
5764-299665-0041,4.3
5764-299665-0042,3.07
5764-299665-0043,4.64
5764-299665-0044,3.25
5764-299665-0045,2.84
5764-299665-0046,4.72
5764-299665-0047,4.58
5764-299665-0048,5.22
5764-299665-0049,5.75
5764-299665-0050,3.26
5764-299665-0051,2.44
5764-299665-0052,3.39
5764-299665-0053,5.06
5764-299665-0054,10.71
5764-299665-0055,7.98
5764-299665-0056,8.57
5764-299665-0057,8.47
5764-299665-0058,4.27
5764-299665-0059,7.72
5764-299665-0060,7.03
